city,timestamp,aqi,pm2_5,pm10,co,no2,o3,so2,nh3,no,temperature,humidity,wind_speed,hour,day_of_week,day_of_month,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,aqi_rolling_3,aqi_rolling_6,aqi_rolling_24
Lahore,2026-08-22 06:00:00+00:00,4,33.5,117.15,143.25,1.39,78.87,2.18,1.7,0.29,32.9,63,1.33,6,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Lahore,2026-08-22 07:00:00+00:00,4,33.62,118.25,128.85,0.86,83.03,1.87,0.91,0.17,33.7,59,1.08,7,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Lahore,2026-08-22 08:00:00+00:00,4,32.75,115.87,122.43,0.71,82.89,1.63,0.57,0.14,34.3,56,1.06,8,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Lahore,2026-08-22 09:00:00+00:00,4,32.57,113.85,122.34,0.74,83.94,1.62,0.52,0.14,34.7,53,1.12,9,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Lahore,2026-08-22 10:00:00+00:00,4,33.11,113.94,127.48,0.96,85.0,1.68,0.66,0.16,34.7,53,1.3,10,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Lahore,2026-08-22 11:00:00+00:00,4,33.94,114.46,137.8,1.44,84.44,1.77,1.01,0.21,34.5,54,1.27,11,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Lahore,2026-08-22 12:00:00+00:00,4,34.39,114.71,149.41,2.22,81.83,1.88,1.36,0.22,34.4,56,1.44,12,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Lahore,2026-08-22 13:00:00+00:00,4,34.97,114.23,183.48,4.6,71.72,1.9,2.23,0.15,32.9,70,0.86,13,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.583333333333333
Lahore,2026-08-22 14:00:00+00:00,4,35.93,112.89,234.98,7.5,58.9,1.93,3.44,0.01,31.6,73,1.03,14,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.625
Lahore,2026-08-22 15:00:00+00:00,4,36.79,111.55,279.15,9.39,51.06,2.02,4.45,0.0,31.0,72,1.57,15,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.6666666666666665
Lahore,2026-08-22 16:00:00+00:00,4,37.43,108.42,320.15,11.23,43.83,2.1,5.45,0.0,30.4,75,1.19,16,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.7083333333333335
Lahore,2026-08-22 17:00:00+00:00,4,38.48,106.67,364.17,12.9,36.67,2.14,6.23,0.0,29.7,77,1.9,17,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.75
Lahore,2026-08-22 18:00:00+00:00,4,39.24,105.68,397.08,14.19,31.2,2.1,6.59,0.0,30.1,77,1.54,18,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.7916666666666665
Lahore,2026-08-22 19:00:00+00:00,4,38.76,103.72,397.42,14.13,28.73,2.0,6.32,0.0,29.0,84,1.53,19,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.8333333333333335
Lahore,2026-08-22 20:00:00+00:00,4,37.89,101.42,386.17,13.63,28.13,1.89,5.94,0.01,28.5,88,1.3,20,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.875
Lahore,2026-08-22 21:00:00+00:00,3,36.38,99.56,358.59,12.52,29.85,1.85,5.42,0.0,28.2,91,1.3,21,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.9166666666666665
Lahore,2026-08-22 22:00:00+00:00,4,32.85,100.61,279.48,9.27,38.7,2.11,4.27,0.0,27.6,90,3.09,22,5,22,8,3.0,4.0,4.0,3.0,3.6666666666666665,3.8333333333333335,3.9166666666666665
Lahore,2026-08-22 23:00:00+00:00,3,31.38,97.17,257.13,8.61,37.9,1.82,4.29,0.0,26.0,90,3.96,23,5,22,8,4.0,4.0,4.0,4.0,3.6666666666666665,3.8333333333333335,3.9583333333333335
Lahore,2026-08-23 00:00:00+00:00,3,30.59,94.34,251.99,8.58,35.33,1.53,4.55,0.0,28.7,81,2.45,0,6,23,8,3.0,3.0,4.0,4.0,3.333333333333333,3.6666666666666665,3.9166666666666665
Lahore,2026-08-23 01:00:00+00:00,3,30.05,92.36,255.8,8.68,32.23,1.37,4.66,0.0,27.2,85,2.53,1,6,23,8,3.0,4.0,4.0,4.0,3.333333333333333,3.5,3.875
Lahore,2026-08-23 02:00:00+00:00,3,29.49,92.17,262.76,8.32,30.86,1.44,4.52,0.25,27.9,87,2.06,2,6,23,8,3.0,3.0,4.0,4.0,3.0,3.333333333333333,3.8333333333333335
Lahore,2026-08-23 03:00:00+00:00,3,28.36,94.15,253.12,6.5,35.51,1.7,3.94,1.1,29.1,83,1.9,3,6,23,8,3.0,3.0,3.0,4.0,3.0,3.1666666666666665,3.7916666666666665
Lahore,2026-08-23 04:00:00+00:00,3,25.9,97.96,184.53,3.6,51.83,2.03,2.4,0.83,30.8,77,2.06,4,6,23,8,3.0,3.0,4.0,4.0,3.0,3.1666666666666665,3.75
Lahore,2026-08-23 05:00:00+00:00,3,27.17,99.96,169.33,2.49,63.55,2.02,2.02,0.57,32.2,70,1.66,5,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.7083333333333335
Lahore,2026-08-23 06:00:00+00:00,4,31.18,104.09,162.35,1.74,75.85,2.01,1.86,0.34,33.2,60,1.3,6,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.6666666666666665
Lahore,2026-08-23 07:00:00+00:00,4,32.07,103.79,145.46,1.14,83.03,1.78,1.43,0.2,33.8,58,0.85,7,6,23,8,4.0,3.0,3.0,4.0,3.333333333333333,3.1666666666666665,3.6666666666666665
Lahore,2026-08-23 08:00:00+00:00,4,31.15,100.5,134.19,0.93,85.17,1.66,1.11,0.16,34.2,56,0.11,8,6,23,8,4.0,3.0,3.0,4.0,3.6666666666666665,3.333333333333333,3.6666666666666665
Lahore,2026-08-23 09:00:00+00:00,3,30.49,97.74,129.32,0.9,86.95,1.71,0.93,0.14,34.7,53,0.97,9,6,23,8,4.0,4.0,3.0,4.0,4.0,3.5,3.6666666666666665
Lahore,2026-08-23 10:00:00+00:00,3,30.52,96.5,131.57,1.1,87.93,1.86,0.97,0.16,34.7,52,1.45,10,6,23,8,3.0,4.0,3.0,4.0,3.6666666666666665,3.5,3.625
Lahore,2026-08-23 11:00:00+00:00,3,31.1,95.97,141.46,1.65,86.48,2.0,1.28,0.2,34.3,53,1.87,11,6,23,8,3.0,4.0,3.0,4.0,3.333333333333333,3.5,3.583333333333333
Lahore,2026-08-23 12:00:00+00:00,3,31.51,95.57,154.69,2.55,83.45,2.13,1.63,0.2,33.4,60,2.73,12,6,23,8,3.0,3.0,4.0,4.0,3.0,3.5,3.5416666666666665
Lahore,2026-08-23 13:00:00+00:00,3,32.76,94.83,208.17,6.1,68.68,2.2,3.02,0.16,32.0,69,1.56,13,6,23,8,3.0,3.0,4.0,4.0,3.0,3.333333333333333,3.5
Lahore,2026-08-23 14:00:00+00:00,3,35.24,94.96,297.93,10.83,49.76,2.29,5.01,0.01,31.0,75,1.6,14,6,23,8,3.0,3.0,4.0,4.0,3.0,3.1666666666666665,3.458333333333333
Lahore,2026-08-23 15:00:00+00:00,3,38.15,96.28,383.89,14.3,37.8,2.43,6.77,0.0,30.5,79,1.37,15,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.4166666666666665
Lahore,2026-08-23 16:00:00+00:00,3,40.87,97.29,454.14,17.01,29.85,2.59,8.35,0.01,29.9,84,1.03,16,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.375
Lahore,2026-08-23 17:00:00+00:00,3,43.84,99.27,516.02,19.06,23.79,2.72,9.46,0.03,29.6,86,0.72,17,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.333333333333333
Lahore,2026-08-23 18:00:00+00:00,4,46.45,100.8,566.62,20.73,18.86,2.72,9.85,0.08,29.9,82,1.9,18,6,23,8,3.0,3.0,3.0,4.0,3.0,3.0,3.2916666666666665
Lahore,2026-08-23 19:00:00+00:00,4,47.72,100.14,591.49,21.66,14.28,2.51,9.57,0.15,29.2,85,0.71,19,6,23,8,4.0,3.0,3.0,4.0,3.333333333333333,3.1666666666666665,3.2916666666666665
Lahore,2026-08-23 20:00:00+00:00,4,49.13,100.26,615.89,22.16,9.61,2.27,9.28,0.28,28.8,85,1.03,20,6,23,8,4.0,3.0,3.0,4.0,3.6666666666666665,3.333333333333333,3.2916666666666665
Lahore,2026-08-23 21:00:00+00:00,4,50.64,100.85,638.76,22.0,5.75,2.0,8.74,0.53,28.0,88,0.87,21,6,23,8,4.0,4.0,3.0,3.0,4.0,3.5,3.2916666666666665
Lahore,2026-08-23 22:00:00+00:00,4,51.83,101.59,653.5,21.25,3.42,1.72,7.69,0.87,27.5,90,0.69,22,6,23,8,4.0,4.0,3.0,4.0,4.0,3.6666666666666665,3.333333333333333
Lahore,2026-08-23 23:00:00+00:00,4,52.83,102.91,666.61,20.7,2.92,1.55,6.71,1.02,27.3,90,0.85,23,6,23,8,4.0,4.0,3.0,3.0,4.0,3.8333333333333335,3.333333333333333
Peshawar,2026-08-18 00:00:00+00:00,3,49.7,96.74,320.99,5.8,71.68,2.36,2.77,0.0,25.2,99,1.1,0,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Peshawar,2026-08-18 01:00:00+00:00,3,47.66,91.42,312.3,5.09,73.07,2.21,2.31,0.0,25.2,98,1.83,1,1,18,8,3.0,4.0,4.0,4.0,3.6666666666666665,3.8333333333333335,3.9583333333333335
Peshawar,2026-08-18 02:00:00+00:00,3,46.83,90.81,314.54,5.04,72.53,2.09,2.26,0.03,26.1,95,1.47,2,1,18,8,3.0,4.0,4.0,4.0,3.333333333333333,3.6666666666666665,3.9166666666666665
Peshawar,2026-08-18 03:00:00+00:00,3,46.32,91.49,321.8,4.98,72.11,2.13,2.41,0.27,26.7,91,0.43,3,1,18,8,3.0,3.0,4.0,4.0,3.0,3.5,3.875
Peshawar,2026-08-18 04:00:00+00:00,3,41.27,92.73,272.02,2.89,85.22,3.04,1.37,0.31,27.8,85,0.25,4,1,18,8,3.0,3.0,4.0,4.0,3.0,3.333333333333333,3.8333333333333335
Peshawar,2026-08-18 05:00:00+00:00,3,40.61,93.17,251.75,1.92,93.82,3.1,1.02,0.25,29.6,76,0.5,5,1,18,8,3.0,3.0,4.0,4.0,3.0,3.1666666666666665,3.7916666666666665
Peshawar,2026-08-18 06:00:00+00:00,3,43.44,95.29,245.95,1.37,101.27,2.93,0.91,0.18,30.3,76,1.39,6,1,18,8,3.0,3.0,3.0,4.0,3.0,3.0,3.75
Peshawar,2026-08-18 07:00:00+00:00,3,46.2,98.48,237.24,1.02,106.83,2.77,0.74,0.14,31.3,72,1.05,7,1,18,8,3.0,3.0,3.0,4.0,3.0,3.0,3.7083333333333335
Peshawar,2026-08-18 08:00:00+00:00,3,47.1,98.94,226.48,0.85,108.98,2.56,0.6,0.12,31.9,70,1.66,8,1,18,8,3.0,3.0,3.0,4.0,3.0,3.0,3.6666666666666665
Peshawar,2026-08-18 09:00:00+00:00,3,47.45,98.66,219.73,0.8,110.26,2.4,0.53,0.11,32.0,69,2.02,9,1,18,8,3.0,3.0,3.0,4.0,3.0,3.0,3.625
Peshawar,2026-08-18 10:00:00+00:00,4,48.79,100.93,221.31,0.96,112.01,2.39,0.7,0.12,32.5,67,2.12,10,1,18,8,3.0,3.0,3.0,4.0,3.0,3.0,3.583333333333333
Peshawar,2026-08-18 11:00:00+00:00,4,50.2,103.0,227.72,1.35,112.57,2.44,1.1,0.15,32.6,66,2.82,11,1,18,8,4.0,3.0,3.0,4.0,3.333333333333333,3.1666666666666665,3.583333333333333
Peshawar,2026-08-18 12:00:00+00:00,4,50.79,104.17,234.88,1.96,111.5,2.46,1.47,0.15,32.7,65,2.91,12,1,18,8,4.0,3.0,3.0,4.0,3.6666666666666665,3.333333333333333,3.583333333333333
Peshawar,2026-08-18 13:00:00+00:00,4,51.94,106.57,249.65,3.15,107.83,2.44,2.06,0.09,31.8,73,1.6,13,1,18,8,4.0,4.0,3.0,4.0,4.0,3.5,3.583333333333333
Peshawar,2026-08-18 14:00:00+00:00,4,53.94,109.86,272.22,4.57,101.73,2.39,2.82,0.01,30.5,80,1.19,14,1,18,8,4.0,4.0,3.0,4.0,4.0,3.6666666666666665,3.583333333333333
Peshawar,2026-08-18 15:00:00+00:00,4,55.87,112.96,293.07,5.42,96.47,2.32,3.46,0.0,30.1,79,2.39,15,1,18,8,4.0,4.0,3.0,4.0,4.0,3.8333333333333335,3.583333333333333
Peshawar,2026-08-18 16:00:00+00:00,4,57.03,113.37,310.81,6.18,90.5,2.18,4.0,0.0,29.4,81,2.37,16,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Peshawar,2026-08-18 17:00:00+00:00,4,58.28,114.25,330.8,7.02,85.01,2.05,4.47,0.0,28.0,88,2.7,17,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Peshawar,2026-08-18 18:00:00+00:00,4,59.02,115.5,346.44,7.76,79.78,1.97,4.76,0.0,27.1,93,1.4,18,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Peshawar,2026-08-18 19:00:00+00:00,4,58.83,116.32,348.81,8.1,75.54,1.95,4.72,0.0,26.9,95,1.84,19,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Peshawar,2026-08-18 20:00:00+00:00,4,58.01,116.26,340.46,7.72,74.08,1.95,4.25,0.0,26.5,93,2.89,20,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Peshawar,2026-08-18 21:00:00+00:00,4,56.36,114.76,322.16,6.7,75.58,1.95,3.59,0.0,25.7,95,2.64,21,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Peshawar,2026-08-18 22:00:00+00:00,4,53.67,110.63,298.99,5.15,78.76,2.12,2.84,0.0,25.3,95,1.66,22,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Peshawar,2026-08-18 23:00:00+00:00,4,52.25,104.18,307.29,5.04,76.68,2.07,2.35,0.0,24.7,96,2.55,23,1,18,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
Peshawar,2026-08-19 00:00:00+00:00,4,50.97,97.98,323.18,5.17,73.7,1.92,1.96,0.0,26.4,96,0.78,0,2,19,8,4.0,4.0,4.0,3.0,4.0,4.0,3.583333333333333
Peshawar,2026-08-19 01:00:00+00:00,3,48.83,91.24,337.92,5.2,69.59,1.66,1.8,0.0,26.3,95,0.32,1,2,19,8,4.0,4.0,4.0,3.0,4.0,4.0,3.625
Peshawar,2026-08-19 02:00:00+00:00,3,47.07,86.64,356.77,5.37,66.59,1.6,1.96,0.03,26.8,95,0.5,2,2,19,8,3.0,4.0,4.0,3.0,3.6666666666666665,3.8333333333333335,3.625
Peshawar,2026-08-19 03:00:00+00:00,3,46.06,85.14,371.27,5.28,67.08,1.75,2.15,0.25,27.5,90,1.06,3,2,19,8,3.0,4.0,4.0,3.0,3.333333333333333,3.6666666666666665,3.625
Peshawar,2026-08-19 04:00:00+00:00,3,47.23,96.83,336.57,3.37,83.28,2.86,1.25,0.31,28.1,89,1.46,4,2,19,8,3.0,3.0,4.0,3.0,3.0,3.5,3.625
Peshawar,2026-08-19 05:00:00+00:00,3,48.22,96.99,327.35,2.41,94.2,2.92,0.99,0.28,28.8,85,2.04,5,2,19,8,3.0,3.0,4.0,3.0,3.0,3.333333333333333,3.625
Peshawar,2026-08-19 06:00:00+00:00,4,51.22,97.09,329.31,1.76,104.56,2.79,0.91,0.21,27.9,83,3.42,6,2,19,8,3.0,3.0,4.0,3.0,3.0,3.1666666666666665,3.625
Peshawar,2026-08-19 07:00:00+00:00,4,51.77,99.66,303.19,1.25,109.9,2.7,0.72,0.15,29.9,74,2.26,7,2,19,8,4.0,3.0,3.0,3.0,3.333333333333333,3.1666666666666665,3.6666666666666665
Peshawar,2026-08-19 08:00:00+00:00,4,52.35,102.69,282.42,1.08,111.73,2.66,0.57,0.13,31.3,69,2.44,8,2,19,8,4.0,3.0,3.0,3.0,3.6666666666666665,3.333333333333333,3.7083333333333335
Peshawar,2026-08-19 09:00:00+00:00,4,52.8,104.67,271.64,1.04,113.03,2.61,0.52,0.12,31.7,69,2.67,9,2,19,8,4.0,4.0,3.0,3.0,4.0,3.5,3.75
Peshawar,2026-08-19 10:00:00+00:00,4,53.83,108.32,267.46,1.15,114.95,2.65,0.6,0.12,31.5,70,3.11,10,2,19,8,4.0,4.0,3.0,4.0,4.0,3.6666666666666665,3.7916666666666665
Peshawar,2026-08-19 11:00:00+00:00,4,55.09,111.48,264.84,1.44,115.08,2.71,0.81,0.12,31.2,72,3.95,11,2,19,8,4.0,4.0,3.0,4.0,4.0,3.8333333333333335,3.7916666666666665
Peshawar,2026-08-19 12:00:00+00:00,4,55.43,113.1,263.42,1.89,113.5,2.75,1.02,0.1,31.7,71,3.38,12,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,3.7916666666666665
Peshawar,2026-08-19 13:00:00+00:00,4,55.93,113.63,274.62,3.01,109.6,2.77,1.5,0.06,30.5,79,2.6,13,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,3.7916666666666665
Peshawar,2026-08-19 14:00:00+00:00,4,56.54,112.75,295.42,4.37,103.7,2.7,2.22,0.01,28.5,88,2.57,14,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,3.7916666666666665
Peshawar,2026-08-19 15:00:00+00:00,4,56.53,110.5,314.75,5.14,98.26,2.57,2.85,0.0,27.1,92,2.15,15,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,3.7916666666666665
Peshawar,2026-08-19 16:00:00+00:00,4,54.73,104.48,326.69,5.5,92.49,2.42,3.15,0.0,25.5,97,3.24,16,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,3.7916666666666665
Peshawar,2026-08-19 17:00:00+00:00,4,53.25,98.98,340.54,5.68,88.63,2.38,2.97,0.0,25.3,99,2.49,17,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,3.7916666666666665
Peshawar,2026-08-19 18:00:00+00:00,4,51.91,93.78,353.43,5.71,85.79,2.42,2.56,0.0,25.3,97,2.71,18,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,3.7916666666666665
Peshawar,2026-08-19 19:00:00+00:00,4,50.06,87.53,358.76,5.65,82.39,2.5,2.2,0.0,24.9,97,3.0,19,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,3.7916666666666665
Peshawar,2026-08-19 20:00:00+00:00,3,49.08,82.39,374.45,5.94,78.08,2.53,2.0,0.0,24.2,99,2.2,20,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,3.7916666666666665
Peshawar,2026-08-19 21:00:00+00:00,3,47.89,76.74,391.07,6.2,73.65,2.48,1.84,0.0,24.3,97,2.53,21,2,19,8,3.0,4.0,4.0,4.0,3.6666666666666665,3.8333333333333335,3.75
Peshawar,2026-08-19 22:00:00+00:00,3,46.32,70.8,406.13,6.41,69.07,2.27,1.76,0.0,24.5,97,2.64,22,2,19,8,3.0,4.0,4.0,4.0,3.333333333333333,3.6666666666666665,3.7083333333333335
Peshawar,2026-08-19 23:00:00+00:00,3,45.15,66.63,422.84,6.67,64.97,2.01,1.7,0.0,24.5,97,2.36,23,2,19,8,3.0,3.0,4.0,4.0,3.0,3.5,3.6666666666666665
Peshawar,2026-08-20 00:00:00+00:00,3,44.24,63.48,440.81,6.96,61.12,1.81,1.65,0.0,24.9,97,1.84,0,3,20,8,3.0,3.0,4.0,4.0,3.0,3.333333333333333,3.625
Peshawar,2026-08-20 01:00:00+00:00,3,42.61,59.75,455.58,7.03,57.52,1.72,1.6,0.0,24.7,98,1.66,1,3,20,8,3.0,3.0,4.0,3.0,3.0,3.1666666666666665,3.583333333333333
Peshawar,2026-08-20 02:00:00+00:00,3,40.87,56.43,472.66,7.24,54.74,1.83,1.64,0.04,24.9,96,1.44,2,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,3.583333333333333
Peshawar,2026-08-20 03:00:00+00:00,3,39.57,54.04,488.49,7.29,54.79,2.03,1.68,0.28,25.8,92,0.92,3,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,3.583333333333333
Peshawar,2026-08-20 04:00:00+00:00,3,36.68,50.87,448.09,5.09,68.84,2.15,1.19,0.37,27.4,84,0.56,4,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,3.583333333333333
Peshawar,2026-08-20 05:00:00+00:00,3,37.42,51.55,430.01,3.68,80.81,2.12,1.1,0.4,28.8,76,0.65,5,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,3.583333333333333
Peshawar,2026-08-20 06:00:00+00:00,3,42.3,57.19,420.62,2.58,94.86,2.11,1.06,0.31,28.9,74,1.84,6,3,20,8,3.0,3.0,3.0,4.0,3.0,3.0,3.583333333333333
Peshawar,2026-08-20 07:00:00+00:00,3,45.98,74.19,355.93,1.53,103.54,2.23,0.71,0.18,29.0,74,1.77,7,3,20,8,3.0,3.0,3.0,4.0,3.0,3.0,3.5416666666666665
Peshawar,2026-08-20 08:00:00+00:00,3,48.42,83.32,325.04,1.25,106.83,2.22,0.61,0.15,30.0,71,1.54,8,3,20,8,3.0,3.0,3.0,4.0,3.0,3.0,3.5
Peshawar,2026-08-20 09:00:00+00:00,4,51.08,86.22,323.59,1.25,110.57,2.18,0.66,0.14,30.5,71,1.39,9,3,20,8,3.0,3.0,3.0,4.0,3.0,3.0,3.458333333333333
Peshawar,2026-08-20 10:00:00+00:00,4,52.91,88.95,324.35,1.32,114.25,2.18,0.72,0.13,30.8,70,2.6,10,3,20,8,4.0,3.0,3.0,4.0,3.333333333333333,3.1666666666666665,3.458333333333333
Peshawar,2026-08-20 11:00:00+00:00,4,52.94,90.71,317.86,1.44,116.14,2.15,0.76,0.12,30.6,71,3.1,11,3,20,8,4.0,3.0,3.0,4.0,3.6666666666666665,3.333333333333333,3.458333333333333
Peshawar,2026-08-20 12:00:00+00:00,4,51.75,90.72,309.53,1.72,116.31,2.13,0.81,0.1,30.5,73,3.29,12,3,20,8,4.0,4.0,3.0,4.0,4.0,3.5,3.458333333333333
Peshawar,2026-08-20 13:00:00+00:00,4,51.31,90.7,314.13,2.64,113.04,2.05,1.26,0.06,29.5,80,2.44,13,3,20,8,4.0,4.0,3.0,4.0,4.0,3.6666666666666665,3.458333333333333
Peshawar,2026-08-20 14:00:00+00:00,4,52.0,90.82,332.05,3.94,106.46,1.98,2.07,0.01,28.4,84,2.54,14,3,20,8,4.0,4.0,3.0,4.0,4.0,3.8333333333333335,3.458333333333333
Peshawar,2026-08-20 15:00:00+00:00,4,52.34,89.68,351.71,4.76,101.33,1.96,2.79,0.0,27.6,87,2.65,15,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.458333333333333
Peshawar,2026-08-20 16:00:00+00:00,4,51.8,86.17,372.74,5.61,94.92,1.88,3.59,0.0,27.0,90,2.5,16,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.458333333333333
Peshawar,2026-08-20 17:00:00+00:00,4,51.51,82.85,399.72,6.55,87.37,1.78,4.13,0.0,26.5,91,2.52,17,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.458333333333333
Peshawar,2026-08-20 18:00:00+00:00,4,51.12,79.78,422.84,7.33,80.32,1.67,4.18,0.0,26.6,91,1.57,18,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.458333333333333
Peshawar,2026-08-20 19:00:00+00:00,4,50.38,76.66,437.35,7.88,73.37,1.56,4.01,0.0,26.4,93,1.61,19,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.458333333333333
Peshawar,2026-08-20 20:00:00+00:00,3,49.88,74.48,451.38,8.34,67.63,1.52,4.1,0.0,26.3,94,0.72,20,3,20,8,4.0,4.0,4.0,3.0,4.0,4.0,3.458333333333333
Peshawar,2026-08-20 21:00:00+00:00,3,49.4,72.73,464.88,8.69,62.87,1.52,4.28,0.0,25.8,97,1.27,21,3,20,8,3.0,4.0,4.0,3.0,3.6666666666666665,3.8333333333333335,3.458333333333333
Peshawar,2026-08-20 22:00:00+00:00,3,49.3,72.12,476.3,9.08,57.85,1.46,4.37,0.0,25.7,97,0.25,22,3,20,8,3.0,4.0,4.0,3.0,3.333333333333333,3.6666666666666665,3.458333333333333
Peshawar,2026-08-20 23:00:00+00:00,3,49.57,72.37,491.93,9.61,52.09,1.33,4.28,0.0,25.4,99,0.1,23,3,20,8,3.0,3.0,4.0,3.0,3.0,3.5,3.458333333333333
Peshawar,2026-08-21 00:00:00+00:00,3,49.49,71.97,509.02,10.17,46.72,1.21,4.02,0.0,25.7,99,0.46,0,4,21,8,3.0,3.0,4.0,3.0,3.0,3.333333333333333,3.458333333333333
Peshawar,2026-08-21 01:00:00+00:00,3,48.04,70.15,524.25,10.57,41.57,1.12,3.76,0.0,25.4,99,1.01,1,4,21,8,3.0,3.0,4.0,3.0,3.0,3.1666666666666665,3.458333333333333
Peshawar,2026-08-21 02:00:00+00:00,3,46.61,69.02,540.76,10.84,37.96,1.12,3.63,0.12,26.0,97,1.01,2,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.458333333333333
Peshawar,2026-08-21 03:00:00+00:00,3,46.3,69.6,555.34,10.01,39.33,1.21,3.7,1.0,27.4,89,0.78,3,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.458333333333333
Peshawar,2026-08-21 04:00:00+00:00,3,44.79,81.59,408.57,3.85,82.16,2.36,1.49,0.44,28.7,84,0.46,4,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.458333333333333
Peshawar,2026-08-21 05:00:00+00:00,3,46.36,91.62,357.02,2.19,100.0,2.72,0.94,0.27,30.1,77,0.65,5,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.458333333333333
Peshawar,2026-08-21 06:00:00+00:00,4,50.1,99.01,340.08,1.56,109.4,2.85,0.82,0.2,31.3,70,0.99,6,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.458333333333333
Peshawar,2026-08-21 07:00:00+00:00,4,54.63,109.47,328.37,1.24,116.35,3.05,0.7,0.16,32.0,68,1.16,7,4,21,8,4.0,3.0,3.0,3.0,3.333333333333333,3.1666666666666665,3.5
Peshawar,2026-08-21 08:00:00+00:00,4,57.59,116.85,315.46,1.16,119.08,3.08,0.73,0.15,32.7,66,1.08,8,4,21,8,4.0,3.0,3.0,3.0,3.6666666666666665,3.333333333333333,3.5416666666666665
Peshawar,2026-08-21 09:00:00+00:00,4,59.71,122.49,306.18,1.18,120.57,3.04,0.79,0.14,33.2,64,1.61,9,4,21,8,4.0,4.0,3.0,4.0,4.0,3.5,3.583333333333333
Peshawar,2026-08-21 10:00:00+00:00,4,60.54,126.74,296.32,1.29,122.74,3.0,0.89,0.15,33.2,65,2.15,10,4,21,8,4.0,4.0,3.0,4.0,4.0,3.6666666666666665,3.583333333333333
Peshawar,2026-08-21 11:00:00+00:00,4,60.42,129.65,284.12,1.55,122.73,2.97,1.04,0.15,32.8,67,2.69,11,4,21,8,4.0,4.0,3.0,4.0,4.0,3.8333333333333335,3.583333333333333
Peshawar,2026-08-21 12:00:00+00:00,4,61.4,135.77,279.09,2.05,119.84,3.04,1.19,0.13,32.8,68,2.68,12,4,21,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
